Threshold,False Positive Rate (x),True Positive Rate (y)
0.929000,0.014295,0.290251
0.930000,0.014043,0.285255
0.931000,0.013813,0.280889
0.932000,0.013246,0.275473
0.933000,0.012994,0.271107
0.934000,0.012658,0.267727
0.935000,0.012385,0.263970
0.936000,0.012196,0.260233
0.937000,0.011797,0.255930
0.938000,0.011566,0.251774
0.939000,0.011356,0.247575
0.940000,0.010895,0.243398
0.941000,0.010685,0.239746
0.942000,0.010433,0.235862
0.943000,0.010307,0.231832
0.944000,0.010076,0.227822
0.945000,0.009803,0.224233
0.946000,0.009656,0.220433
0.947000,0.009467,0.216424
0.948000,0.009362,0.212729
0.949000,0.009152,0.209119
0.950000,0.008900,0.205907
0.951000,0.008795,0.202632
0.952000,0.008733,0.199568
0.953000,0.008691,0.196188
0.954000,0.008481,0.193270
0.955000,0.008397,0.190646
0.956000,0.008271,0.188001
0.957000,0.008082,0.184726
0.958000,0.007998,0.181641
0.959000,0.007935,0.178828
0.960000,0.007914,0.176078
0.961000,0.007746,0.172971
0.962000,0.007704,0.170326
0.963000,0.007578,0.167408
0.964000,0.007452,0.165141
0.965000,0.007389,0.162412
0.966000,0.007221,0.159411
0.967000,0.007179,0.156115
0.968000,0.007095,0.152861
0.969000,0.006864,0.149607
0.970000,0.006801,0.146291
0.971000,0.006591,0.143268
0.972000,0.006486,0.139930
0.973000,0.006360,0.136215
0.974000,0.006235,0.132457
0.975000,0.006193,0.128742
0.976000,0.006046,0.124375
0.977000,0.005962,0.120093
0.978000,0.005773,0.116315
0.979000,0.005689,0.111739
0.980000,0.005542,0.105987
0.981000,0.005353,0.101306
0.982000,0.005206,0.096541
0.983000,0.005122,0.090873
0.984000,0.004975,0.084659
0.985000,0.004891,0.078488
0.986000,0.004702,0.071812
0.987000,0.004534,0.065116
0.988000,0.004492,0.058504
0.989000,0.004303,0.051052
0.990000,0.004009,0.042277
0.991000,0.003904,0.034825
0.992000,0.003611,0.031697
0.993000,0.003506,0.028066
0.994000,0.003317,0.023888
0.995000,0.003023,0.020236
0.996000,0.002876,0.018074
0.997000,0.002351,0.015408
0.998000,0.001469,0.011252
0.999000,0.000021,0.004660
1.000000,0.000000,0.000000
